Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2658,902301120,190,RM,69.0,9142.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,0,2,908.0,1020.0,0.0,1928.0,0,0,2,0,4,2,2,9,8,0,0,Detchd,1910,1,1,440,1,1,3,0.0,60.0,112.0,0.0,0.0,0.0,0,0,None,0.0,04,2006,WD 
2718,905108090,090,RL,0.0,9662.0,Pave,NoAlley,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,1,5,1967.0,0.0,0.0,1967.0,0,0,2,0,6,2,3,10,8,0,0,Attchd,1977,3,2,580,3,3,3,170.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2006,WD 
2414,528218130,060,RL,58.0,17104.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,1,5,664.0,832.0,0.0,1496.0,1,0,2,1,3,1,4,7,8,1,4,Attchd,2006,2,2,426,3,3,3,100.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2006,New
1989,902207150,030,RM,60.0,8520.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,1,5,968.0,0.0,0.0,968.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1935,1,2,480,2,3,1,0.0,0.0,184.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
625,535105100,020,RL,0.0,9500.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,1,5,1394.0,0.0,0.0,1394.0,1,0,1,1,3,1,3,6,8,2,4,Attchd,1963,2,2,514,3,3,3,0.0,76.0,0.0,0.0,185.0,185.0,0,0,None,0.0,07,2009,WD 
333,923228370,160,RM,21.0,1890.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,1,5,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,Attchd,1972,1,1,286,3,3,3,0.0,0.0,64.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,WD 
1327,902427150,020,RM,52.0,8516.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,1,5,1093.0,0.0,0.0,1093.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1959,1,1,308,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
858,907202130,020,RL,0.0,9286.0,Pave,NoAlley,3,Lvl,4,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,1,5,1268.0,0.0,0.0,1268.0,0,0,1,1,3,1,4,5,8,0,0,Detchd,1978,1,1,252,3,3,3,173.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
95,533208090,160,FV,39.0,3515.0,Pave,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,1,5,840.0,840.0,0.0,1680.0,0,0,2,1,2,1,4,3,8,0,0,Attchd,2004,2,2,588,3,3,3,0.0,111.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2010,WD 
1568,914476010,020,RL,75.0,10125.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,1,5,1279.0,0.0,0.0,1279.0,0,1,2,0,3,1,3,6,8,2,2,Detchd,1980,1,2,473,3,3,3,238.0,83.0,0.0,0.0,0.0,0.0,0,3,None,0.0,02,2008,WD 
2482,531452100,120,RL,50.0,7175.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,1,5,1217.0,0.0,0.0,1217.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,1991,2,2,484,3,3,3,0.0,64.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
1364,903455140,030,RM,60.0,7200.0,Pave,NoAlley,4,Lvl,4,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,1,5,1040.0,0.0,0.0,1040.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1993,1,2,320,3,3,3,0.0,132.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
2584,535303050,020,RL,75.0,11310.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,1,5,1375.0,0.0,0.0,1375.0,0,0,1,0,2,1,3,5,8,1,3,Attchd,1954,1,2,451,3,3,3,0.0,30.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
818,906230030,090,RL,0.0,7976.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,1,5,1168.0,1619.0,0.0,2787.0,2,0,4,2,6,2,3,8,8,2,3,BuiltIn,2000,3,4,820,3,3,3,312.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
2673,903206160,070,RL,69.0,11737.0,Pave,NoAlley,3,Bnk,4,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,0,5,1017.0,810.0,0.0,1827.0,0,0,1,0,2,1,3,9,8,1,4,Detchd,1943,1,1,240,2,3,3,27.0,36.0,42.0,0.0,0.0,0.0,0,4,None,0.0,05,2006,WD 
2089,905480180,020,RL,60.0,9060.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,1,5,1340.0,0.0,0.0,1340.0,0,0,1,0,3,1,3,7,8,1,4,Attchd,1957,2,1,252,3,3,3,116.0,0.0,0.0,180.0,0.0,0.0,0,3,None,0.0,06,2007,WD 
